Q,A,label
썩 좋지는 않네. 체한것 같아.,안색이 좀 안 좋아 보이세요. 약을 바로 드시는 게 어떨까요?,583
설렁탕 먹었어.,오늘 처럼 바람불고 추운날 점심 메뉴로 제격이네요.,584
오후가 되니까 나른하네.,기분 전환겸 잠깐 산책 다녀오시면 어떨까요?,586
오늘 눈이 많이 와서 안 나가고 회초밥 배달시켜 먹었어.,잘 하셨네요. 음식도 입에 맞으셨어요?,587
응.이제 차 한잔 만들어서 오후 업무에 집중해 봐야겠어.,네. 남은 시간도 힘내세요.,587
맞아. 점심도 맛있게 먹었으니 이제 남은 업무를 시작해 봐야겠다.,네. 남은 시간도 힘내세요!,589
그래. 미세먼지 때문에 목도 칼칼해서 뭐라도 좀 마시긴 해야겠다.,네. 차 한 잔 하시면서 오전 업무 시작 전 약간의 여유를 즐겨보세요.,591
제우스. 나 점심 먹고 너무 나른해서 잠깐 바람 좀 쐬러 나갔다 올게.,네.오늘 선선해서 잠깐 산책하시기 좋을 거에요. 다녀오세요.,595
네. 그래야죠.,그럼 오늘 하루도 힘차게 시작하시기 바랍니다.,597
불고기 덮밥 맛있겠다. 그걸로 주문해야겠어.,네. 맛있게 드실 수 있으실 거에요. 미리 주문 하셔야 점심시간에 맞춰 도착 할겁니다.,598
그래. 바로 주문해야겠다.,네. 오늘도 점심 맛있게 드세요.,599
어. 퇴근 해야지. 밖에 아직도 비와?,네. 우산 챙겨 나가세요.,600
알겠어.,빗길 조심해서 퇴근하세요. 내일 뵙겠습니다.,600
그래.알겠어.,"그럼,오늘 하루도 활기차게 시작하세요.",601
오. 괜찮을 것 같은데?,네. 맛있게 드실 수 있을거에요.,604
그래. 그럼 오늘 점심은 제우스가 추천해 준 보쌈정식을 먹어볼게.,네. 다녀오시고 후기도 알려주세요.,604
응. 좀 피곤하긴 하네.,네. 퇴근하셔서 푹 쉬세요. 내일 뵙겠습니다.,606
응. 옷을 따뜻하게 입는다고 입었는데도 쌀쌀하게 느껴지더라고.,그렇게나 기온이 낮군요. 업무 시작하시기 전에 따뜻한 차라도 한잔 하시면서 잠시 여유를 가져보세요.,607
그런데도 나가라고 했냐?,나가라고 한 적은 없습니다만.,609
말대답하지 말고 닥쳐.,알겠습니다. 가만히 있겠습니다.,609
야. 날씨.,화요일 오전 현재 맑고 더우며 습하고 공기질은 안 좋습니다.,610
오랜만에 왔는데 기분 엿 같네.,무슨 일이 있으신지는 모르겠지만 일이 잘 풀리셨으면 좋겠습니다.,610
날씨 어떻게 돼?,목요일 오후 현재 흐리고 따뜻하며 쾌적하고 미세먼지 농도는 높은 편입니다.,611
잘 있어라. 나는 간다.,네. 안녕히 가십시오.,613
퇴근할 거다.,오늘도 수고 많으셨어요.,614
고맙다.,별 말씀을요.,615
날씨 좀 말해봐.,금요일 오후 현재 안개가 끼어있으며 고온건조하고 공기질은 안 좋습니다.,616
그렇구나.,네. 그렇습니다.,616
밖에 상황은 어때?,금요일 오후 현재 안개가 있으며 덥고 건조하며 미세먼지 농도는 높은 편입니다.,617
나가지도 못하겠네.,네. 그렇습니다.,617
야. 날씨.,수요일 오후 현재 바람이 불고 선선하며 습하고 미세먼지는 좋습니다.,618
야. 날씨.,목요일 오전 현재 바람이 불고 선선하고 습하나 공기질은 좋습니다.,619
젠장.,기분이 안 좋으신가요?,620
알았다.,"네, 파이팅이에요.",621
어이. 날씨.,화요일 오후 현재 흐리고 선선하며 건조하고 공기질은 아주 안 좋습니다.,623
그래. 알았다.,"네, 파이팅이에요.",624
날씨 좀 말해봐.,수요일 오후 현재 비가 내리고 있으며 쌀쌀하고 습하며 미세먼지는 보통입니다.,625
오케이.,네. 감사합니다.,625
좋은 날씨로구만.,저도 그렇게 생각합니다.,627
입 다물어.,알겠습니다. 무슨 일인지는 모르겠지만 잘 풀렸으면 좋겠네요.,629
날씨는?,목요일 퇴근전 현재 안개가 끼어 있으며 춥지만 쾌적하고 공기질은 안 좋네요.,630
알았다. 내일 보자.,오랜만에 좋은 모습으로 봐서 저는 좋았습니다. 안녕히 가세요.,631
그래. 고맙다.,별 말씀을요.,632
알았다.,네. 감사합니다.,632
미투.,감사합니다.,633
퇴근 도장 꾸욱.,박한희 연구원님. 오늘 하루 고생 많이 하셨습니다.,634
좋다는 거야 나쁘다는 거야?,이 정도면 나쁘지는 않은 듯합니다.,638
완전 개피곤.,잠깐 휴식을 취해보세요.,640
밖에 상태는 어떤데?,수요일 오전 현재 맑지만 덥고 쾌적하기는 하지만 공기질은 안 좋습니다.,640
니가 알 필요 없으니까 조용히 해.,알겠습니다. 무슨 일인지는 모르겠지만 힘 내세요.,642
아. 그래야겠다.,네. 그럼 확실히 도움이 될 거에요.,643
투덜대봐야 나만 손해지 뭐. 이제 신발 좀 말리고 업무 시작해야겠다.,"네. 비록 출근길은 비 때문에 고생하셨지만, 오늘 하루도 힘내시길 바랍니다.",644
아니. 딱 졸립기 시작하려던 참이야.,잠깐 바깥 바람 쐬고 오시는 건 어떨까요?,645
제우스. 잠깐 기분전환 겸 바깥 공기 좀 쐬고 올게.,아직 태풍 영향권에 있어서 산책은 좀 어려우실 거에요.,647
안녕. 제우스.,김철수 박사님. 어서오세요. 오늘 컨디션은 괜찮으세요?,649
마스크 쓰고 출근 했는데도 목이 칼칼하네.,네. 오늘은 퇴근하시기 전까지 외부 활동을 자제하시는 게 좋겠습니다.,650
응. 이제 남은 점심시간 동안 잠깐 쉬었다가 일 시작해야겠다.,네. 다른 도움이 필요하시면 다시 불러주세요.,651
벌써 퇴근 시간이네!,네. 오늘 하루도 수고 많으셨어요.,653
빨리 준비하고 나가야겠다.,네. 바깥이 쌀쌀하고 바람도 많이 불어요. 옷 단단히 챙겨입고 퇴근하세요.,653
특별한 계획? 집에서 푹 쉬는게 계획이지 뭐.,네. 좋습니다. 남은 오후 시간 동안만 조금 더 힘내세요.,654
응. 오늘 태풍 때문에 회덮밥 배달시켜 먹었는데 맛있더라고. 배도 부르고.,선택하신 메뉴가 마음에 드셨다니 다행이네요.,655
응. 메뉴 잘못 선택한 날은 정말 짜증날 때 있어.,그럼요. 이제 점심도 맛있게 드셨으니 남은 오후 업무도 화이팅 하시기 바랍니다.,655
퇴근 바로 해야죠. 미세먼지 수치 아직도 높아요?,네. 여전합니다.,658
더운데 어쩔 수 없이 마스크까지 껴야겠네요.,네. 덥더라도 마스크 꼭 착용하시고 퇴근하세요.,658
응. 오늘 미세먼지 농도도 꽤 높은 거 같던데?,네. 맞아요. 마스크는 쓰고 출근하셨나요?,659
응. 오늘은 시원하게 물냉면 먹었어.,오늘 같이 더운 날씨에는 역시 물냉면만한 게 없죠.,660
제우스. 나 출근했어.,어서오세요. 김철수 연구원님.,661
"맞아. 땀나고 축축하고, 신발이랑 바지는 비에 다 젖고.",네. 고생하셨어요. 에어컨 바람에 물기를 좀 말리세요.,661
안녕. 제우스.,오늘 컨디션 괜찮으세요?,662
오늘 같이 쌀쌀한 날씨에 꼭 어울렸어. 속도 든든하고.,네. 다음에도 마음에 드실 만한 점심 메뉴를 추천해 드릴게요.,663
"그럼, 오늘 점심은 우거지 국밥을 먹어야겠다.",네. 든든하게 드시고 나면 추운 날씨도 잊으실 거에요.,664
그래. 이제 나가봐야지.,퇴근 하실 때 마스크 꼭 챙기세요. 미세먼지 농도가 매우 높습니다.,665
제우스. 나 출근했어.,어서오세요. 이영자 선임님.,666
이제 일 시작해야겠다. 오늘 처리할 일이 많아서.,네. 오늘 하루만 지나면 이제 주말입니다. 힘내세요!,666
걱정했던 것 보다는 잠잠 하더라고. 아직 여기가 태풍 영향권이 아닌가봐.,네. 출근길이 괜찮으셨다니 다행이에요.,667
안녕. 제우스.,오늘 안개가 심하게 끼었던데요. 오시는 길은 괜찮으셨어요?,668
응. 내일부터 주말이니까 푹 쉴 수 있어서 너무 좋아.,네. 주말에 푹 쉬시면서 에너지 보충하세요.,669
네. 오늘은 너무 추워서 밖에 안나가고 구내식당 이용했어요.,잘하셨네요. 오늘 춥기도 하지만 미세먼지 농도가 높아서 외부 활동은 가능한 안하시는 게 좋아요.,671
아침을 서둘러 먹었더니 좀 체한 느낌이 있어.,소화제를 드시는 게 좋을 것 같아요. 안색이 좀 안 좋아 보이세요.,673
아. 오랜만에 콩국수 괜찮겠네요. 오늘은 점심은 콩국수를 먹어야겠어요.,네 맛있을거에요!,674
알겠어. 나 간다.,네. 조심히 들어가세요. 내일 뵙겠습니다.,677
네. 정말 더운 날씨에요.,이렇게 더운 날에 멀리서 오시느라 고생하셨습니다.,682
안녕하세요.,오늘 태풍 예보가 있던데 저희 센터까지 오실 때 괜찮으셨나요?,686
별말씀을요.회의는 바로 시작되나요?,정시에 시작됩니다. 잠시만 기다려 주세요.,686
안녕하세요.,오늘 안개주의보가 내려졌던데요. 저희 센터까지 오실 때 어떠셨나요?,688
네.회의는 곧 시작인가요?,"네, 정시에 시작입니다.",688
알겠습니다.회의는 언제 시작하나요?,정시에 시작됩니다.,689
네. 미세먼지가 정말 심한 날이에요.,이런 날 저희 센터까지 오시느라 고생 많으셨습니다.,690
그래야겠어.,곧 회의 시작을 알려드리겠습니다.,691
네. 안녕하세요.,"오늘 추운데다가 비까지 내리는데, 저희 센터까지 먼걸음 하시느라 고생 많으셨습니다.",692
별말씀을요.,회의는 정시에 시작될 예정이니 잠시만 기다려주세요.,692
안녕하세요.,오늘 미세먼지 농도가 정말 높아요.,693
네. 안녕하세요.,오늘 미세먼지 농도가 꽤 높더라고요.,694
네. 정말 더워요. 회의는 바로 시작하나요?,정시에 시작할 예정입니다. 잠시만 기다려주세요.,695
오랜만에 보네. 같은 회사인데도 얼굴을 잘 못 봐.,오늘 오랜만에 맑은 하늘이긴 하죠?,696
알면 됐다.,감사합니다. 잠시만 기다려주세요. 회의가 곧 시작됩니다.,697
안녕.,"밖에 비도 오고 습도도 높았는데, 외부에서 오시느라 고생이 많으셨습니다.",698
니가 알 필요 없다.,알겠습니다. 회의는 잠시 뒤에 있겠습니다. 잠시만 기다려주십시오.,698
오냐.,외부에서 오시느라고 고생 많으셨습니다.,699
그래.,비가 많이 왔는데 오늘 참석해 주셔서 감사합니다.,701
알면 됐어.,회의 잠시만 기다려주세요.,701
괜찮아. 그렇게 말해줘서 고마워.,잠시만 기다려주세요. 회의가 곧 시작됩니다.,703
오랜만이야. 잘 지냈어?,네. 저는 잘 지냈습니다.,704
그렇게 말해줘서 고마워.,잠시만 기다려주세요. 회의가 곧 시작됩니다.,704
그래. 날씨가 맑아졌네.,날씨가 맑아서 그런지 오늘 기분이 좋아보이시는 거 같아요.,705
반가워. 오랜만이야.,"오늘 미세먼지 농도가 높았는데, 외부에서 센터까지 오시기 괜찮으셨나요?",706
괜찮아. 다이죠부. 다이죠부.,감사합니다. 회의는 곧 시작합니다. 잠시만 기다려주세요.,706
"오랜만이야, 친구.",미팅이 곧 시작됩니다. 잠시만요.,707
다행이구나.,"네, 감사합니다.",708
아냐. 불러줘서 나야 고맙지.,감사합니다. 곧 미팅이 시작되오니 잠시만 기다려주세요.,709
이렇게 날이 흐린데 니 눈에는 이게 좋은 아침처럼 보이냐?,기분이 많이 안 좋으신 것 같아요.,710
기분이 안 좋은데 뭐 어쩌라고?,혹시 무슨 일인지 여쭈어봐도 될까요?,710
니가 알아서 뭐할 건데?,네. 알겠습니다. 이제 곧 회의 시작할 겁니다. 준비해주세요.,710
그렇게 봐줘서 고마워.,잠시만 기다려주세요. 회의가 곧 시작됩니다.,711
처음 뵙겠습니다. 만나서 반갑습니다.,"오늘 쌀쌀하고 습도가 높았는데, 월요일부터 외부에서 오시느라 고생이 많으셨습니다.",713
먹고 살려고 하는 거죠. 이런 게 다 사회생활입니다.,알겠습니다. 곧 회의가 시작됩니다. 잠시만 기다려주세요.,713
그러게. 자주 보네.,"오늘 덥고 공기도 안 좋은데, 출근하시느라 고생 좀 하셨겠어요.",715
괜찮아. 하루 이틀도 아닌데 뭘.,알겠습니다. 잠시만 기다려주세요. 회의 시작합니다.,715
안녕. 반가워.,"오늘 날도 덥고 미세먼지 농도도 높던데, 출근길 힘드시지 않으셨나요?",716
그러게. 자주 보네.,오늘 기분이 좋아보이세요.,717
그렇게 봐주니 고맙다.,감사합니다. 잠시만 기다려주세요. 회의가 곧 시작됩니다.,717
그래도 오늘은 오후 출근이었잖아. 나름 여유있게 왔으니 됐어.,네. 그거는 다행이네요.,719
자주 보는 게 싫으냐?,아닙니다. 반가워서 그랬어요.,720
니가 해결해줄 수 없다면 그냥 신경 꺼.,알겠습니다. 이제 곧 회의 시작할 겁니다. 잠시만 기다려주세요.,720
그러게. 이제는 그만 봐도 되는데.,표정하고 안색이 안 좋아보이세요. 아프신 건가요?,722
그래서 싫으냐?,아닙니다. 반가워서 그랬어요.,723
네.,"비도 오고 습도도 높은데, 멀리서 저희 센터까지 오시느라 고생하셨습니다.",724
처음 뵙겠습니다.,오늘 날씨가 바람이 많이 불었는데 외부에서 오시느라 수고가 많았습니다.,725
알고 계셔서 다행입니다.,감사합니다.,725
안녕.,오늘 안개도 끼고 습도도 높아서 외부에서 오시기 어렵지 않으셨나요?,727
그렇게 말해줘서 고맙다.,잠시만 기다려주세요. 회의가 곧 시작됩니다.,728
고마워. 말을 참 이쁘게 하는구나.,이제 곧 회의 시작할 겁니다. 준비해주세요.,729
네 말이 맞아.,감사합니다. 회의는 곧 시작합니다. 잠시만 기다려주세요.,733
그렇게 말해줘서 고마워.,잠시만 기다려주세요. 회의가 곧 시작됩니다.,734
그렇게 말해줘서 고마워.,잠시만 기다려주세요. 회의가 곧 시작됩니다.,738
처음 뵙겠습니다.,오늘 안개도 끼고 쌀살했는데 멀리서 오시느라 수고가 많았습니다.,740
그래. 안 좋다. 어쩔래?,혹시 무슨 일인지 여쭈어봐도 될까요?,742
어머. 그렇게 말씀해주시니 정말 감사합니다.,감사합니다. 곧 회의가 시작되오니 잠시만 기다려주세요.,743
그러게.,회의가 시작될 때까지 잠시만 기다려 주세요.,747
만나서 반가워요.,오늘 안개가 끼었는데 외부에서 오시느라 수고가 많으셨어요.,748
